Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10020719.761013638,-1119595.1861976702,202413.45049856853,-114014.46217454504,-215544.7992508405,-58260.64998917999,-37551.03522207477,1
-10021399.04034266,-1059559.2590970532,202375.0900226009,-114007.64744342444,-215564.98923759948,-58273.591361316576,-37569.98332365544,1
-10021615.558710542,-1040167.8999700472,202363.1435205207,-114005.04762066877,-215568.7124417511,-58276.72581912689,-37574.915412141825,1
-10026358.639375739,-610570.457710659,202109.69140338543,-113942.36352095753,-215615.84673168167,-58336.68240472996,-37673.70130638749,1
-10021026.22024668,-1092910.9468258668,202396.4321275276,-114012.63479559612,-215562.29343542358,-58270.504923048386,-37564.192591296334,1
-10022018.26704679,-1003970.5112937787,202341.18290409836,-114000.08320657338,-215574.89451380546,-58282.43464141055,-37583.97200053366,1
-10021615.566175668,-1040167.8948389075,202363.14482153318,-114005.05056693777,-215568.7334179043,-58276.736735037484,-37574.92806197482,1
-10021289.371914651,-1069368.8591754811,202381.2296806841,-114009.00281406078,-215563.3968011138,-58272.20908742673,-37567.726946810784,1
-10022242.492312495,-983756.3786062467,202329.03486361884,-113997.22987091588,-215577.78000580106,-58285.42801248464,-37588.809735757124,1
-10021568.357274782,-1044398.7614842226,202365.7336789411,-114005.61212300765,-215567.879672217,-58276.02127303342,-37573.81479782163,1
-10021324.186287224,-1066229.9996566274,202379.20609481278,-114008.45081203536,-215563.06382071733,-58272.20853655222,-37567.93550725537,1
-10037183.755791057,374634.64773372794,201534.7918296628,-113790.05173889734,-215663.6836831874,-58449.533414803635,-37872.07034957572,1
-10021568.324626096,-1044398.783925231,202365.7279889704,-114005.59923751745,-215567.78793313616,-58275.97353236373,-37573.75947385322,1
-10020719.729399277,-1119595.2079277374,202413.44498885883,-114014.44969727285,-215544.71041809517,-58260.603760956044,-37550.9816507941,1
-10020689.712713683,-1122366.1184779631,202415.64326084586,-114015.44703945657,-215548.64656588022,-58262.622808519474,-37553.14373440674,1
-10021360.771765754,-1062962.7620153748,202377.17131849373,-114008.02258394996,-215563.75931700686,-58272.75475480543,-37568.78648470371,1
-10021523.255514015,-1048441.560791362,202368.22034995345,-114006.16110791778,-215567.15254183667,-58275.38865725738,-37572.81044997944,1
-10020753.314128743,-1116671.0889587817,202411.48934379796,-114014.17859211541,-215546.11934655992,-58261.37996841264,-37552.06925996585,1
-10021568.330832046,-1044398.7796595847,202365.7290705351,-114005.60168682551,-215567.80537114368,-58275.98260703655,-37573.76998997945,1
-10034253.191748396,107808.52188629485,201690.41268956353,-113831.5593140244,-215652.5411320973,-58419.78450310296,-37819.28236061451,1
-10021523.193949204,-1048441.603107809,202368.20962051878,-114006.13681007188,-215566.97955175297,-58275.29863387365,-37572.70612695918,1
-10021773.319713542,-1026204.5320564343,202355.0202553055,-114004.03235536872,-215577.49832222977,-58282.22593965959,-37582.228804122715,1
-10020672.456473295,-1123700.2092406193,202416.2175489079,-114014.81918623578,-215542.65554976783,-58259.4952593762,-37549.43421615148,1
-10021568.409845464,-1044398.7253498716,202365.7428408907,-114005.63287113176,-215568.02738982608,-58276.09814471747,-37573.90388007922,1
-10020399.114776796,-1147070.1482698226,202432.77444222983,-114016.43843257055,-215527.57336026971,-58252.07690606355,-37539.37853598525,1
-10024474.040763348,-781614.772814872,202209.50650696404,-113967.45811258932,-215597.98064267932,-58312.513111242515,-37633.980948307784,1
-10020753.340346629,-1116671.070937972,202411.49391301646,-114014.18893955462,-215546.19301582122,-58261.41830561678,-37552.11368678894,1
-10021568.33744273,-1044398.7751157442,202365.73022263654,-114005.6042958711,-215567.82394641155,-58275.99227353577,-37573.78119194001,1
-10020418.042266997,-1145469.1238771316,202431.56708498969,-114016.32217735332,-215528.56419352203,-58252.5162380605,-37539.98492314335,1
-10020525.130915482,-1136384.1855570546,202425.0056657681,-114015.80903582834,-215535.24403213983,-58255.708265334324,-37544.24444464577,1
-10030587.407332089,-225725.5257770191,201884.68011272134,-113882.57509167702,-215632.43637043465,-58379.46685068212,-37749.67318875517,1
-10023983.859688412,-826086.0657745381,202235.60426920088,-113974.04887782224,-215593.81415914005,-58306.5554437907,-37624.036273767066,1
-10020826.083431013,-1110314.2970780276,202407.2844669753,-114013.56337135122,-215549.00188077235,-58263.01189835691,-37554.37153978669,1
-10023984.718582721,-826085.4754152822,202235.7539561793,-113974.38785850769,-215596.22755403264,-58307.81136534289,-37625.49169039517,1
-10021569.215719385,-1044398.1714340714,202365.88328754524,-114005.950926207,-215570.29180348554,-58277.27653700039,-37575.26945241162,1
-10020865.582425304,-1106851.2764459222,202405.01424001873,-114013.20704408525,-215550.42343910685,-58263.84327331041,-37555.560079987335,1
-10028387.465842223,-425845.8709281924,202001.36211309087,-113913.15799826803,-215620.19308948348,-58355.2706362905,-37707.90623384266,1
-10021951.852779217,-1009979.8932865933,202344.8650964123,-114001.05061927938,-215574.88594578748,-58281.99861111511,-37583.06042777409,1
-10024215.975186398,-805020.7951510961,202223.21561165637,-113970.88664571242,-215595.50033400737,-58309.222115995086,-37628.566513858095,1
-10021288.976397848,-1069369.1310331519,202381.16075053177,-114008.84671504376,-215562.28544407588,-58271.63074143739,-37567.05673427379,1
-10041582.464897308,774876.0584625892,201301.98676042975,-113729.0198795062,-215689.15645740164,-58498.77007355956,-37956.601581088384,1
-10020907.869491223,-1103174.8385740733,202402.69791139866,-114012.99433284113,-215553.11241224007,-58265.35342297652,-37557.549845750385,1
-10021361.170655357,-1062962.487839418,202377.24083645263,-114008.18001411273,-215564.88015122333,-58273.33803268215,-37569.462412526715,1
-10020502.407785684,-1138360.6009867105,202426.48920921766,-114016.11359641608,-215535.1621460991,-58255.70807523579,-37544.121164813114,1
-10021615.533077275,-1040167.9175890207,202363.13905318844,-114005.03750396147,-215568.64041520032,-58276.688336783045,-37574.8719759683,1
-10021615.53964299,-1040167.9130760906,202363.14019745233,-114005.0400952585,-215568.65886410634,-58276.69793752367,-37574.88310172508,1
-10022418.41167448,-968104.9647703494,202320.1173311022,-113996.00290706684,-215587.00934412406,-58291.42143774564,-37596.81700320699,1
-10021049.941622607,-1090650.9789061763,202394.6668280749,-114011.64601212088,-215557.84177967376,-58268.28186629196,-37561.76533994515,1
-10020907.793221012,-1103174.890998247,202402.68461912585,-114012.96423120005,-215552.89810166106,-58265.241896563864,-37557.42060408322,1
-10021615.808612404,-1040167.7282005103,202363.18707309075,-114005.14624968963,-215569.41463743738,-58277.091239100046,-37575.33887673175,1
-10021615.808657374,-1040167.7281695998,202363.1870809283,-114005.14626743819,-215569.41476380016,-58277.091304858404,-37575.33895293553,1
-10021324.159844486,-1066230.0178319898,202379.20148640702,-114008.44037585321,-215562.989519644,-58272.16987055536,-37567.890699413256,1
-10020753.589483991,-1116670.8996939133,202411.53733235056,-114014.28726684907,-215546.89306334773,-58261.78260769551,-37552.53585591406,1
-10021191.000291828,-1078088.9447739327,202386.61712951557,-114009.92325383541,-215559.9605801148,-58269.96560226423,-37564.547397347225,1
-10021568.606187291,-1044398.5903947162,202365.77705908794,-114005.71036155918,-215568.5790879315,-58276.38524631942,-37574.2365859276,1
-10021615.742595501,-1040167.7735770948,202363.175567751,-114005.1201947314,-215569.22913747962,-58276.99470562507,-37575.22700953396,1
-10020370.751237508,-1146293.2327077524,202438.60973950586,-114011.68142301659,-215492.83888421167,-58239.0420300236,-37524.5091495915,0
-10026920.574388826,-559259.2762501928,202079.27380914585,-113933.57521256455,-215612.24181886128,-58339.32314445493,-37680.278254113626,1
-10020770.79358662,-1115148.097769636,202410.47918905778,-114014.04071821482,-215546.87729980418,-58261.801400931276,-37552.65587005118,1
-10020562.163061874,-1133246.4479855406,202422.86367756705,-114015.74152488029,-215538.33685202542,-58257.26966745821,-37546.250290855474,1
-10025085.85213836,-726026.0308701883,202176.8520964819,-113958.95808526326,-215601.33189705265,-58319.04906597659,-37645.3591000255,1
-10020448.170288548,-1142942.2503346591,202429.7464678196,-114016.27167393384,-215531.0761764177,-58253.720303212016,-37541.53473980678,1
-10020736.654568775,-1118152.6656516222,202412.53963400022,-114014.45526075712,-215546.396859397,-58261.50110021136,-37552.11422316625,1
-10020427.836023875,-1144644.0629222267,202430.95974172436,-114016.28427204653,-215529.23175044713,-58252.82769509517,-37540.39617079153,1
-10023100.949524805,-906134.0820162811,202282.83472870867,-113985.96039301879,-215586.6723845277,-58296.172360751036,-37606.539561450074,1
-10022018.398136215,-1003970.4211897297,202341.20575019222,-114000.13494376896,-215575.26286011288,-58282.62632743218,-37584.19413464912,1
-10020736.33527721,-1118152.8851160295,202412.48398828338,-114014.32924563251,-215545.4996865744,-58261.03421487585,-37551.57317609264,1
-10021024.974559871,-1092911.8030461606,202396.2150308573,-114012.14315912372,-215558.7931977929,-58268.683412655446,-37562.081745670934,1
-10026356.182674486,-610572.1463192664,202109.26325269946,-113941.39393219049,-215608.9436818057,-58333.09008374596,-37669.538368276786,1
-10020588.764932564,-1131029.7435767567,202421.45840617194,-114015.89286885876,-215541.939762328,-58259.12377552684,-37548.53841062117,1
-10021616.738830153,-1040167.0888172332,202363.34919022553,-114005.51337966905,-215572.02844304807,-58278.45145362984,-37576.915152607544,1
-10022964.955072489,-918449.1553793941,202290.1314310042,-113987.77489205962,-215585.4477020257,-58294.534882744265,-37603.80277325283,1
-10022721.968641708,-940440.344432151,202303.19153460226,-113991.00279358844,-215583.17569677363,-58291.590187102745,-37598.8931036233,1
-10021191.758047162,-1078088.423932346,202386.74919012556,-114010.22231789888,-215562.08978603926,-58271.073632954576,-37565.83143159945,1
-10020549.568990577,-1134316.3929777823,202423.59411834128,-114015.77328887547,-215537.3442096052,-58256.76696201596,-37545.600608052046,1
-10021288.937633153,-1069369.1576779857,202381.1539946717,-114008.83141574264,-215562.17651971307,-58271.57405761206,-37566.99104658683,1
-10020952.39231697,-1099265.2201439517,202400.1885579463,-114012.6161365927,-215554.89146224264,-58266.41109912885,-37559.03129084065,1
-10021568.351743393,-1044398.7652862116,202365.7327149377,-114005.60993992887,-215567.86412964558,-58276.01318473807,-37573.80542475259,1
-10024474.978041489,-781614.1285786495,202209.6698545743,-113967.82802910032,-215600.614287181,-58313.88364985651,-37635.5691881823,1
-10020514.187696667,-1137383.0046924825,202425.84776125493,-114016.17572827521,-215536.71698860807,-58256.49500756427,-37545.09387205716,1
-10021888.56931999,-1015673.2158628876,202348.30332818365,-114001.83366506593,-215573.92829007906,-58281.097200649514,-37581.631268627825,1
-10020491.646089619,-1139316.4102658383,202427.25506834727,-114016.35793368006,-215535.8136505526,-58256.07123346762,-37544.482691461686,1
-10021523.273907008,-1048441.5481489757,202368.22355546028,-114006.1683670989,-215567.20422404533,-58275.41555248313,-37572.84161733906,1
-10021665.158590183,-1035735.4409337319,202360.46841395734,-114004.5252163168,-215570.07648403646,-58277.72500480288,-37576.37130032014,1
-10021568.351653453,-1044398.7653480326,202365.73269926285,-114005.6099044315,-215567.86387692095,-58276.01305322112,-37573.805272344965,1
-10026356.333640935,-610572.0425527852,202109.28956293472,-113941.45351427118,-215609.3678802795,-58333.3108350236,-37669.79418447765,1
-10021568.351383628,-1044398.7655334955,202365.73265223828,-114005.60979793989,-215567.86311874614,-58276.012658670035,-37573.8048151221,1
-10020753.909495085,-1116670.679734938,202411.59310346626,-114014.4135659514,-215547.79225796828,-58262.250545166855,-37553.0781222487,1
-10021324.180710863,-1066230.003489527,202379.20512297231,-114008.44861120777,-215563.04815178312,-58272.200382498515,-37567.92605798255,1
-10022018.267856263,-1003970.51073739,202341.18304517207,-114000.08352604834,-215574.896788328,-58282.43582506357,-37583.97337220231,1
-10021615.553808741,-1040167.9033392895,202363.14266624133,-114005.04568607034,-215568.69866825297,-58276.71865145066,-37574.90710592619,1
-10021771.109361473,-1026206.0513374327,202354.6350380333,-114003.1599934824,-215571.28748541413,-58278.99384372747,-37578.483310500626,1
-10107527.891662095,6778479.127135439,197806.82844949508,-112802.03468032763,-215989.45112412522,-59196.07716935333,-39176.85208133492,1
-10026920.887519412,-559259.0610205212,202079.3283811353,-113933.69879612979,-215613.12168003916,-58339.78102087621,-37680.80886126484,1
-10021568.352328012,-1044398.7648843754,202365.73281682417,-114005.61017066077,-215567.8657723561,-58276.014039598595,-37573.806415402156,1
-10020642.836639926,-1126265.8225002363,202417.9692710584,-114015.04569617298,-215541.34113880008,-58258.80056448952,-37548.46568055061,1
-10021103.114415785,-1085890.87582699,202391.5406504438,-114010.86131134,-215557.7047235914,-58268.4191424774,-37562.238611511595,1
-10022964.942840476,-918449.1637870446,202290.12929922453,-113987.770064438,-215585.41333146085,-58294.51699643275,-37603.782045815606,1
-10023582.730898343,-862471.5332294287,202257.03706181952,-113979.4854785786,-215590.72353463102,-58301.886761613845,-37616.140482562536,1
-10021772.699360928,-1026204.9627324414,202354.94890219922,-114003.91111069592,-215575.78363995237,-58280.83762047715,-37580.89173464966,0
-10021480.01560639,-1052308.6322311838,202370.59270053793,-114006.65577073139,-215566.2406836431,-58274.6757600924,-37571.72513706359,1
-10021568.358758815,-1044398.7604641768,202365.73393757612,-114005.61270871176,-215567.88384217472,-58276.02344306368,-37573.81731254747,1
-10025872.374704495,-654554.5636768898,202134.99724172562,-113948.10690756817,-215606.19810662494,-58327.805582563116,-37660.40101082623,1
-10026920.569172231,-559259.2798358086,202079.27290000458,-113933.57315372583,-215612.2271608265,-58339.31551646926,-37680.26941447129,1
-10021361.048065385,-1062962.5721013863,202377.21947163244,-114008.1316314044,-215564.53568740463,-58273.15877501662,-37569.25468093192,1
-10021953.283295367,-1009978.9100242271,202345.114404899,-114001.61520253518,-215578.90553275665,-58284.09038893455,-37585.484471071686,1
-10020672.450267347,-1123700.2135062655,202416.2164673432,-114014.81673692772,-215542.63811176125,-58259.486184703375,-37549.42370002525,1
-10022088.781012762,-997617.4975319859,202337.35792858776,-113999.19210479152,-215575.8410661625,-58283.38976136521,-37585.50869485742,1
-10022964.915543295,-918449.1825497058,202290.12454190775,-113987.75929103233,-215585.33662950312,-58294.47708102451,-37603.735790101,1
-10021568.331326721,-1044398.7793195695,202365.7291567467,-114005.60188206029,-215567.80676112958,-58275.983330379895,-37573.7708282214,1
-10020525.16163043,-1136384.1644451967,202425.01101872924,-114015.82115812832,-215535.3303376389,-58255.7531783883,-37544.29649185017,1
